date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2016-03-05,E0,2016,england,Swansea,Norwich City,1.0,3.0,0.3532034632034632,1.0,6.8,2.0,6.4,2.0,0.0,2.2,0.279047619047619,0.6,6.0,2.4,5.6,1.0,0.2,0.4,0.7999999999999998,0.0741558441558442,0.7999999999999998,-0.3999999999999999,0.8000000000000007,1.0,-0.2
2016-03-05,F1,2016,france,Angers,St Etienne,0.0,2.2,0.2227272727272727,1.0,5.0,3.2,3.4,0.8,0.0,4.6,0.3936063936063935,1.6,6.6,2.0,7.4,1.8,0.0,-0.6000000000000001,-2.3999999999999995,-0.1708791208791208,-1.5999999999999996,1.2000000000000002,-4.0,-1.0,0.0
2016-03-05,D1,2016,germany,Werder Bremen,Hannover 96,1.0,5.2,0.4947763347763347,1.6,8.2,3.2,5.8,1.6,0.2,3.8,0.509090909090909,0.4,4.0,1.4,5.2,0.4,0.0,1.2000000000000002,1.4000000000000004,-0.014314574314574335,4.199999999999999,1.8000000000000003,0.5999999999999996,1.2000000000000002,0.2
2016-03-06,F1,2016,france,Marseille,Toulouse,0.0,3.6,0.4223809523809523,1.0,5.4,2.4,5.2,1.6,0.2,2.0,0.2971428571428571,0.4,4.6,2.4,3.0,0.6,0.0,0.6,1.6,0.1252380952380952,0.8000000000000007,0.0,2.2,1.0,0.2
2016-03-06,SP1,2016,spain,Valencia,Atletico Madrid,-1.0,3.2,0.4714285714285714,1.2,6.8,2.6,5.4,0.2,0.2,4.2,0.5088383838383839,1.6,6.8,2.4,4.6,1.0,0.2,-0.40000000000000013,-1.0,-0.03740981240981245,0.0,0.20000000000000018,0.8000000000000007,-0.8,0.0
2016-03-06,I1,2016,italy,Frosinone,Udinese,1.0,2.2,0.1897222222222222,0.6,4.2,2.4,5.0,0.6,0.0,3.8,0.4686147186147186,1.0,5.4,2.2,4.2,0.6,0.2,-0.4,-1.5999999999999996,-0.27889249639249636,-1.2000000000000002,0.19999999999999973,0.7999999999999998,0.0,-0.2
2016-03-06,SP1,2016,spain,Real Betis,Granada,1.0,3.8,0.5180952380952382,1.8,6.6,2.4,5.4,1.2,0.2,3.8,0.4461111111111111,1.0,6.4,3.4,5.4,1.8,0.2,0.8,0.0,0.07198412698412704,0.1999999999999993,-1.0,0.0,-0.6000000000000001,0.0
2016-03-06,I1,2016,italy,Torino,Lazio,0.0,5.0,0.4763888888888888,1.2,7.6,2.6,7.8,0.6,0.6,2.8,0.2535064935064935,1.0,7.0,3.0,7.2,1.6,0.4,0.19999999999999996,2.2,0.2228823953823953,0.5999999999999996,-0.3999999999999999,0.5999999999999996,-1.0,0.19999999999999996
2016-03-06,D1,2016,germany,Mainz,SV Darmstadt 98,0.0,4.0,0.4896969696969697,2.0,6.6,1.8,5.8,1.0,0.4,4.0,0.5034920634920634,1.2,5.4,1.0,3.2,1.0,0.4,0.8,0.0,-0.013795093795093749,1.1999999999999993,0.8,2.5999999999999996,0.0,0.0
2016-03-06,E0,2016,england,Crystal Palace,Liverpool,-1.0,3.4,0.3631313131313131,1.4,7.8,3.6,5.0,1.6,0.0,6.0,0.616031746031746,3.2,5.6,1.0,7.4,0.2,0.0,-1.8000000000000003,-2.6,-0.25290043290043296,2.2,2.6,-2.4000000000000004,1.4000000000000001,0.0
2016-03-06,F1,2016,france,Stade Rennes,Nantes,1.0,2.2,0.2942857142857143,0.8,5.2,2.6,4.2,0.6,0.0,4.8,0.5103496503496505,1.2,7.6,2.8,5.6,1.4,0.2,-0.3999999999999999,-2.5999999999999996,-0.2160639360639362,-2.3999999999999995,-0.19999999999999973,-1.3999999999999995,-0.7999999999999999,-0.2
2016-03-06,D1,2016,germany,Hamburg SV,Hertha Berlin,1.0,3.8,0.5161904761904762,1.4,4.8,1.2,5.4,1.2,0.2,4.0,0.5733333333333334,0.8,6.8,1.8,4.4,1.0,0.8,0.5999999999999999,-0.20000000000000018,-0.05714285714285716,-2.0,-0.6000000000000001,1.0,0.19999999999999996,-0.6000000000000001
2016-03-06,I1,2016,italy,Genoa,Empoli,1.0,3.4,0.4785714285714285,0.6,3.0,0.6,6.0,0.2,0.0,4.0,0.4115384615384616,1.0,6.8,3.0,7.8,1.0,0.0,-0.4,-0.6000000000000001,0.0670329670329669,-3.8,-2.4,-1.7999999999999998,-0.8,0.0
2016-03-06,SP1,2016,spain,Sporting Gijon,Athletic Bilbao,-1.0,3.0,0.5053030303030303,1.2,3.8,1.8,3.2,0.8,0.6,3.2,0.3646464646464646,1.8,7.0,3.4,3.6,1.8,0.0,-0.6000000000000001,-0.20000000000000018,0.14065656565656565,-3.2,-1.5999999999999999,-0.3999999999999999,-1.0,0.6
2016-03-06,SP1,2016,spain,Eibar,Barcelona,-1.0,4.4,0.5476923076923077,1.0,4.6,2.0,4.0,0.8,0.0,8.0,0.6396702317290552,3.6,12.4,1.6,7.4,1.0,0.6,-2.6,-3.5999999999999996,-0.09197792403674754,-7.800000000000001,0.3999999999999999,-3.4000000000000004,-0.19999999999999996,-0.6
2016-03-06,I1,2016,italy,Bologna,Carpi,0.0,3.4,0.3835714285714285,0.4,5.4,1.2,7.4,0.2,0.2,1.6,0.2514285714285714,0.6,3.4,1.4,3.0,0.4,0.0,-0.19999999999999996,1.7999999999999998,0.13214285714285712,2.0000000000000004,-0.19999999999999996,4.4,-0.2,0.2
2016-03-06,E0,2016,england,West Brom,Manchester Utd,1.0,3.0,0.32008547008547,1.4,5.8,2.0,4.0,1.0,0.0,5.2,0.6124542124542124,1.8,7.0,1.8,7.8,0.6,0.2,-0.40000000000000013,-2.2,-0.2923687423687424,-1.2000000000000002,0.19999999999999996,-3.8,0.4,-0.2
2016-03-06,I1,2016,italy,Internazionale,Palermo,1.0,4.4,0.4507843137254902,1.6,5.2,2.0,5.0,2.6,0.0,2.8,0.4673992673992674,0.6,4.0,2.2,4.6,0.8,0.0,1.0,1.6000000000000005,-0.01661495367377719,1.2000000000000002,-0.20000000000000018,0.40000000000000036,1.8,0.0
2016-03-06,SP1,2016,spain,Real Sociedad,Levante,0.0,4.0,0.4690909090909091,2.0,5.4,1.8,4.6,1.0,0.6,3.4,0.3864718614718614,0.8,6.0,1.8,5.6,1.0,0.2,1.2,0.6000000000000001,0.0826190476190477,-0.5999999999999996,0.0,-1.0,0.0,0.39999999999999997
2016-03-06,F1,2016,france,Lyon,Guingamp,1.0,5.4,0.5053535353535353,2.4,9.0,1.8,9.4,0.4,0.2,3.4,0.3655555555555555,2.2,5.8,3.6,3.0,1.2,0.0,0.19999999999999973,2.0000000000000004,0.1397979797979798,3.2,-1.8,6.4,-0.7999999999999999,0.2
2016-03-06,I1,2016,italy,Atalanta,Juventus,-1.0,3.6,0.3802253302253301,0.8,6.4,2.8,5.8,1.0,0.0,4.0,0.3775490196078431,1.2,5.6,1.4,8.8,1.0,0.0,-0.3999999999999999,-0.3999999999999999,0.002676310617487021,0.8000000000000007,1.4,-3.000000000000001,0.0,0.0
2016-03-06,I1,2016,italy,Sassuolo,AC Milan,1.0,5.4,0.4907575757575757,1.6,7.8,3.0,8.6,1.0,0.0,4.8,0.4600066600066601,1.4,6.8,2.2,6.6,2.2,0.4,0.20000000000000018,0.6000000000000005,0.030750915750915653,1.0,0.7999999999999998,2.0,-1.2000000000000002,-0.4
2016-03-07,SP1,2016,spain,Espanyol,Rayo Vallecano,1.0,5.2,0.4636724386724385,1.2,8.8,2.8,5.6,1.6,0.0,5.0,0.4867643467643467,1.8,7.0,2.8,4.8,1.4,0.4,-0.6000000000000001,0.20000000000000018,-0.023091908091908198,1.8000000000000007,0.0,0.7999999999999998,0.20000000000000018,-0.4
2016-03-09,F1,2016,france,Bastia,Nantes,0.0,4.4,0.4449999999999999,1.0,5.8,1.8,6.8,0.4,0.2,5.4,0.5194405594405594,1.2,7.2,3.2,5.6,1.4,0.2,-0.19999999999999996,-1.0,-0.07444055944055955,-1.4000000000000004,-1.4000000000000001,1.2000000000000002,-0.9999999999999999,0.0
2016-03-09,F1,2016,france,GFC Ajaccio,Marseille,0.0,2.8,0.4923076923076923,1.0,5.8,2.4,4.2,1.0,0.0,4.6,0.4557142857142857,1.0,6.2,2.4,5.8,2.2,0.2,0.0,-1.7999999999999998,0.0365934065934066,-0.40000000000000036,0.0,-1.5999999999999996,-1.2000000000000002,-0.2
2016-03-11,F1,2016,france,AS Monaco,Stade de Reims,0.0,3.6,0.4733333333333333,1.4,6.4,2.8,3.6,1.4,0.0,4.8,0.4902680652680652,1.4,6.6,2.6,5.8,0.4,0.2,0.0,-1.1999999999999997,-0.01693473193473194,-0.1999999999999993,0.19999999999999973,-2.1999999999999997,0.9999999999999999,-0.2
2016-03-11,D1,2016,germany,Hertha Berlin,Schalke 04,1.0,3.4,0.5733333333333334,0.8,5.8,1.8,3.6,0.6,0.4,4.4,0.3529670329670329,1.6,9.4,3.4,9.2,1.8,0.2,-0.8,-1.0000000000000004,0.22036630036630045,-3.6000000000000005,-1.5999999999999999,-5.6,-1.2000000000000002,0.2
2016-03-11,I1,2016,italy,Juventus,Sassuolo,1.0,4.4,0.4108823529411764,1.4,5.6,1.4,8.0,1.2,0.0,5.0,0.4705555555555555,2.0,7.8,2.6,9.0,1.0,0.0,-0.6000000000000001,-0.5999999999999996,-0.059673202614379084,-2.2,-1.2000000000000002,-1.0,0.19999999999999996,0.0
2016-03-11,SP1,2016,spain,Malaga,Sporting Gijon,1.0,2.6,0.4071428571428571,1.2,4.8,2.0,3.2,0.6,0.0,2.2,0.4541666666666666,0.8,3.4,1.6,2.8,0.6,0.8,0.3999999999999999,0.3999999999999999,-0.04702380952380952,1.4,0.3999999999999999,0.40000000000000036,0.0,-0.8
2016-03-12,SP1,2016,spain,Rayo Vallecano,Eibar,0.0,3.6,0.4200976800976801,1.6,6.0,2.2,4.4,1.2,0.2,4.0,0.4810256410256411,0.8,5.0,2.4,4.2,0.8,0.0,0.8,-0.3999999999999999,-0.06092796092796099,1.0,-0.19999999999999973,0.20000000000000018,0.3999999999999999,0.2
2016-03-12,D1,2016,germany,SV Darmstadt 98,FC Augsburg,0.0,3.6,0.4423809523809524,0.8,5.6,1.2,3.4,0.2,0.4,3.8,0.4355844155844156,1.6,7.8,2.0,6.2,0.6,0.2,-0.8,-0.19999999999999973,0.006796536796536801,-2.2,-0.8,-2.8000000000000003,-0.39999999999999997,0.2
2016-03-12,F1,2016,france,Montpellier,Nice,-1.0,3.6,0.4388888888888889,1.8,4.6,2.6,4.8,0.8,0.0,3.8,0.4637362637362637,0.6,6.0,2.2,5.4,1.0,0.0,1.2000000000000002,-0.19999999999999973,-0.024847374847374815,-1.4000000000000004,0.3999999999999999,-0.6000000000000005,-0.19999999999999996,0.0
2016-03-12,SP1,2016,spain,Barcelona,Getafe,1.0,7.6,0.7087878787878787,3.2,11.0,1.6,6.8,1.0,0.4,2.8,0.32,0.2,4.6,1.4,6.0,1.0,0.0,3.0,4.8,0.38878787878787874,6.4,0.20000000000000018,0.7999999999999998,0.0,0.4
2016-03-12,D1,2016,germany,Hannover 96,FC Cologne,-1.0,4.4,0.486013986013986,0.6,4.8,1.6,5.8,0.8,0.0,5.4,0.4933060403648639,1.0,7.4,2.4,6.2,0.6,0.8,-0.4,-1.0,-0.00729205435087793,-2.6000000000000005,-0.7999999999999998,-0.40000000000000036,0.20000000000000007,-0.8
2016-03-12,SP1,2016,spain,Atletico Madrid,Deportivo La Coruna,1.0,4.4,0.4913383838383838,1.6,7.0,2.8,5.4,1.2,0.0,5.0,0.4490360516676306,1.2,9.4,3.6,7.4,1.2,0.0,0.40000000000000013,-0.5999999999999996,0.04230233217075319,-2.4000000000000004,-0.8000000000000003,-2.0,0.0,0.0
2016-03-12,E0,2016,england,Bournemouth,Swansea,1.0,3.6,0.4695526695526695,1.2,6.6,2.4,6.6,0.8,0.0,2.8,0.3554761904761904,1.0,6.0,1.6,6.0,1.6,0.0,0.19999999999999996,0.8000000000000003,0.11407647907647911,0.5999999999999996,0.7999999999999998,0.5999999999999996,-0.8,0.0
2016-03-12,F1,2016,france,Toulouse,Bordeaux,1.0,3.2,0.3571428571428571,0.6,6.2,2.4,4.8,0.4,0.2,3.2,0.4077777777777778,1.4,6.6,2.2,3.6,1.4,0.0,-0.7999999999999999,0.0,-0.0506349206349207,-0.39999999999999947,0.19999999999999973,1.1999999999999997,-0.9999999999999999,0.2
2016-03-12,SP1,2016,spain,Celta Vigo,Real Sociedad,1.0,4.4,0.5157142857142858,1.2,5.4,1.4,4.6,0.8,0.2,3.4,0.42,1.2,6.0,2.2,5.8,0.8,0.4,0.0,1.0000000000000004,0.09571428571428581,-0.5999999999999996,-0.8000000000000003,-1.2000000000000002,0.0,-0.2
2016-03-12,D1,2016,germany,Bayern Munich,Werder Bremen,1.0,7.4,0.4520910973084886,1.8,11.6,3.4,13.8,2.0,0.0,5.6,0.5181096681096682,2.2,9.0,3.6,6.2,1.8,0.2,-0.40000000000000013,1.8000000000000007,-0.06601857080117957,2.5999999999999996,-0.20000000000000018,7.6000000000000005,0.19999999999999996,-0.2
2016-03-12,D1,2016,germany,FC Ingolstadt 04,VfB Stuttgart,0.0,3.6,0.425974025974026,1.0,6.6,2.6,5.0,1.2,0.2,7.4,0.5586707410236822,1.8,10.2,3.8,8.0,1.6,0.6,-0.8,-3.8000000000000003,-0.1326967150496562,-3.5999999999999996,-1.1999999999999997,-3.0,-0.40000000000000013,-0.39999999999999997
2016-03-12,I1,2016,italy,Internazionale,Bologna,1.0,3.8,0.4566666666666666,2.0,3.6,2.0,3.4,2.2,0.0,3.4,0.3685714285714286,0.4,5.4,1.4,7.0,0.2,0.2,1.6,0.3999999999999999,0.088095238095238,-1.8000000000000003,0.6000000000000001,-3.6,2.0,-0.2
2016-03-12,D1,2016,germany,TSG Hoffenheim,VfL Wolfsburg,1.0,4.6,0.5755555555555556,1.6,6.6,1.0,7.6,0.6,0.2,6.4,0.6307177033492822,1.8,9.6,3.0,6.2,2.2,0.6,-0.19999999999999996,-1.8000000000000007,-0.055162147793726635,-3.0,-2.0,1.3999999999999995,-1.6,-0.39999999999999997
2016-03-12,F1,2016,france,Lorient,Marseille,0.0,4.4,0.604927536231884,1.4,6.6,2.0,6.4,1.6,0.0,5.4,0.5557142857142857,1.0,7.0,2.4,6.4,2.2,0.2,0.3999999999999999,-1.0,0.049213250517598284,-0.40000000000000036,-0.3999999999999999,0.0,-0.6000000000000001,-0.2
2016-03-12,E0,2016,england,Norwich City,Manchester City,0.0,2.4,0.329047619047619,0.6,6.2,2.8,5.2,0.6,0.2,4.0,0.3693939393939394,1.4,9.2,4.0,6.8,2.0,0.0,-0.7999999999999999,-1.6,-0.04034632034632041,-2.999999999999999,-1.2000000000000002,-1.5999999999999996,-1.4,0.2
2016-03-12,F1,2016,france,Guingamp,St Etienne,1.0,3.4,0.3564646464646465,1.6,5.4,2.8,3.0,1.2,0.0,4.0,0.3494505494505494,1.4,6.8,1.8,6.8,1.4,0.0,0.20000000000000018,-0.6000000000000001,0.007014097014097109,-1.3999999999999995,0.9999999999999998,-3.8,-0.19999999999999996,0.0
2016-03-12,F1,2016,france,Bastia,Lille,-1.0,4.0,0.3849999999999999,1.0,5.4,1.6,6.6,0.4,0.2,3.0,0.3916666666666666,0.8,3.8,1.6,4.4,0.2,0.0,0.19999999999999996,1.0,-0.00666666666666671,1.6000000000000005,0.0,2.1999999999999993,0.2,0.2
2016-03-12,I1,2016,italy,Empoli,Sampdoria,0.0,3.4,0.3785714285714285,0.8,6.0,2.4,7.2,0.6,0.0,4.6,0.4335164835164836,1.4,8.0,3.4,6.8,2.0,0.2,-0.5999999999999999,-1.1999999999999997,-0.05494505494505508,-2.0,-1.0,0.40000000000000036,-1.4,-0.2
2016-03-12,D1,2016,germany,Borussia Monchengladbach,Eintracht Frankfurt,1.0,5.4,0.6126984126984126,2.0,9.2,1.0,7.4,0.4,0.4,3.4,0.3791666666666666,0.4,6.6,2.6,7.0,2.0,0.4,1.6,2.0000000000000004,0.23353174603174603,2.5999999999999996,-1.6,0.40000000000000036,-1.6,0.0
2016-03-12,F1,2016,france,GFC Ajaccio,Caen,1.0,3.4,0.3756410256410257,1.0,7.4,3.0,5.4,1.8,0.0,5.4,0.5231818181818182,1.2,8.2,2.4,6.4,0.8,0.2,-0.19999999999999996,-2.0000000000000004,-0.1475407925407925,-0.7999999999999989,0.6000000000000001,-1.0,1.0,-0.2
2016-03-12,E0,2016,england,Stoke City,Southampton,-1.0,3.8,0.4116666666666665,1.4,6.2,2.0,6.6,2.0,0.0,3.0,0.4599999999999999,0.8,6.0,2.4,4.0,0.4,0.0,0.5999999999999999,0.7999999999999998,-0.048333333333333395,0.20000000000000018,-0.3999999999999999,2.5999999999999996,1.6,0.0
2016-03-13,I1,2016,italy,Fiorentina,Hellas Verona,0.0,3.8,0.3685714285714285,1.6,6.0,2.4,5.8,0.8,0.2,4.4,0.4809523809523809,1.6,6.6,3.4,4.0,1.2,0.0,0.0,-0.6000000000000005,-0.11238095238095241,-0.5999999999999996,-1.0,1.7999999999999998,-0.3999999999999999,0.2
2016-03-13,I1,2016,italy,Palermo,Napoli,-1.0,3.2,0.5102564102564103,0.8,3.8,1.8,4.0,0.8,0.0,5.4,0.4637941006362059,1.2,8.4,2.2,10.0,0.8,0.0,-0.3999999999999999,-2.2,0.04646230962020442,-4.6000000000000005,-0.40000000000000013,-6.0,0.0,0.0
2016-03-13,D1,2016,germany,Bayer Leverkusen,Hamburg SV,1.0,4.2,0.4995454545454546,1.4,7.0,1.8,8.0,1.4,0.4,4.0,0.4395238095238095,1.6,5.8,1.4,5.6,1.8,0.2,-0.20000000000000018,0.20000000000000018,0.06002164502164514,1.2000000000000002,0.40000000000000013,2.4000000000000004,-0.40000000000000013,0.2
2016-03-13,SP1,2016,spain,Las Palmas,Real Madrid,-1.0,3.6,0.3977272727272727,1.4,6.2,1.8,7.4,1.0,0.2,7.8,0.5597835497835498,3.0,9.0,2.8,9.4,1.0,0.4,-1.6,-4.199999999999999,-0.16205627705627712,-2.8,-0.9999999999999998,-2.0,0.0,-0.2
2016-03-13,SP1,2016,spain,Levante,Valencia,1.0,3.4,0.3971861471861472,1.0,5.4,1.8,5.6,1.2,0.2,3.6,0.5314285714285714,1.4,7.0,2.2,5.4,0.4,0.2,-0.3999999999999999,-0.20000000000000018,-0.13424242424242416,-1.5999999999999996,-0.40000000000000013,0.1999999999999993,0.7999999999999999,0.0
2016-03-13,I1,2016,italy,Lazio,Atalanta,1.0,3.8,0.3646176046176046,1.2,7.4,2.4,7.8,1.4,0.4,3.4,0.3936868686868687,0.6,5.4,3.2,4.4,1.4,0.0,0.6,0.3999999999999999,-0.029069264069264078,2.0,-0.8000000000000003,3.3999999999999995,0.0,0.4
2016-03-13,SP1,2016,spain,Sevilla,Villarreal,1.0,4.6,0.5411616161616161,1.4,8.2,2.4,4.8,1.0,0.2,2.6,0.3422222222222222,0.8,4.8,2.2,5.6,1.0,0.4,0.5999999999999999,1.9999999999999996,0.19893939393939386,3.3999999999999995,0.19999999999999973,-0.7999999999999998,0.0,-0.2
2016-03-13,F1,2016,france,Stade Rennes,Lyon,-1.0,3.6,0.4342857142857143,1.6,5.4,2.4,5.2,0.6,0.0,6.0,0.5598989898989899,2.8,9.2,1.8,9.2,0.2,0.2,-1.1999999999999997,-2.4,-0.12561327561327562,-3.799999999999999,0.5999999999999999,-3.999999999999999,0.39999999999999997,-0.2
2016-03-13,D1,2016,germany,Borussia Dortmund,Mainz,1.0,5.6,0.5137121212121213,1.4,8.6,2.2,7.4,1.2,0.4,4.4,0.5422222222222223,1.8,6.2,2.0,4.8,0.8,0.4,-0.40000000000000013,1.1999999999999993,-0.028510101010100986,2.3999999999999995,0.20000000000000018,2.6000000000000005,0.3999999999999999,0.0
2016-03-13,F1,2016,france,Nantes,Angers,1.0,4.2,0.4535064935064936,0.6,6.2,3.0,5.4,1.2,0.0,1.4,0.1727272727272727,0.8,4.6,2.4,3.4,0.8,0.0,-0.20000000000000007,2.8000000000000003,0.2807792207792209,1.6000000000000005,0.6000000000000001,2.0000000000000004,0.3999999999999999,0.0
2016-03-13,I1,2016,italy,Udinese,AS Roma,-1.0,3.8,0.4486147186147186,0.8,5.0,2.0,4.6,0.6,0.2,5.6,0.4339136302294196,3.4,9.0,3.4,8.8,2.0,0.2,-2.5999999999999996,-1.7999999999999998,0.014701088385298988,-4.0,-1.4,-4.200000000000001,-1.4,0.0
2016-03-13,E0,2016,england,Aston Villa,Tottenham,-1.0,2.2,0.4868253968253968,0.8,4.6,1.6,3.2,0.8,0.0,7.8,0.4981045751633988,1.4,9.8,2.4,11.2,1.6,0.2,-0.5999999999999999,-5.6,-0.011279178338002016,-5.200000000000001,-0.7999999999999998,-7.999999999999999,-0.8,-0.2
2016-03-13,SP1,2016,spain,Athletic Bilbao,Real Betis,1.0,4.2,0.4596464646464646,2.2,7.2,3.0,3.8,1.2,0.0,4.2,0.5314285714285714,2.0,7.0,2.8,5.6,1.8,0.4,0.20000000000000018,0.0,-0.07178210678210678,0.20000000000000018,0.20000000000000018,-1.7999999999999998,-0.6000000000000001,-0.4
2016-03-13,I1,2016,italy,Chievo Verona,AC Milan,0.0,3.6,0.4125829725829726,1.2,5.0,1.6,6.4,0.8,0.0,4.2,0.4695304695304695,1.0,6.4,2.2,6.4,2.0,0.4,0.19999999999999996,-0.6000000000000001,-0.0569474969474969,-1.4000000000000004,-0.6000000000000001,0.0,-1.2,-0.4
2016-03-13,F1,2016,france,Troyes,Paris Saint-Germain,-1.0,3.8,0.3989260739260739,1.0,4.0,1.6,6.8,0.4,0.0,4.2,0.5063203463203463,1.4,5.6,2.0,5.0,0.6,0.0,-0.3999999999999999,-0.40000000000000036,-0.1073942723942724,-1.5999999999999996,-0.3999999999999999,1.7999999999999998,-0.19999999999999996,0.0
2016-03-13,I1,2016,italy,Carpi,Frosinone,1.0,1.6,0.2942857142857143,0.4,3.0,1.2,3.4,0.2,0.0,1.6,0.1522222222222222,0.8,4.6,2.4,5.4,1.0,0.0,-0.4,0.0,0.14206349206349211,-1.5999999999999996,-1.2,-2.0000000000000004,-0.8,0.0
2016-03-13,I1,2016,italy,Genoa,Torino,1.0,4.0,0.4785714285714285,0.8,4.4,1.0,6.8,0.4,0.0,4.6,0.4491161616161616,1.0,7.8,2.0,7.8,0.8,0.6,-0.19999999999999996,-0.5999999999999996,0.0294552669552669,-3.3999999999999995,-1.0,-1.0,-0.4,-0.6
2016-03-14,E0,2016,england,Leicester City,Newcastle,1.0,4.8,0.441117216117216,1.6,8.0,3.6,5.6,2.4,0.0,3.8,0.5922727272727272,0.6,5.4,2.6,5.6,0.2,0.0,1.0,1.0,-0.15115551115551118,2.5999999999999996,1.0,0.0,2.1999999999999997,0.0
2016-03-14,SP1,2016,spain,Granada,Espanyol,0.0,4.2,0.4683333333333334,0.8,5.4,3.0,5.6,1.8,0.2,6.4,0.5886724386724386,1.6,9.4,2.8,6.2,1.6,0.2,-0.8,-2.2,-0.12033910533910519,-4.0,0.20000000000000018,-0.6000000000000005,0.19999999999999996,0.0
2016-03-18,SP1,2016,spain,Getafe,Eibar,0.0,3.0,0.36,0.2,4.6,1.4,5.8,0.6,0.2,2.8,0.4066666666666666,0.6,4.0,2.2,3.4,0.4,0.0,-0.39999999999999997,0.20000000000000018,-0.046666666666666634,0.5999999999999996,-0.8000000000000003,2.4,0.19999999999999996,0.2
2016-03-18,F1,2016,france,Marseille,Stade Rennes,-1.0,4.6,0.5271428571428571,1.0,6.6,2.0,5.4,1.8,0.0,3.6,0.4031168831168831,1.6,6.0,2.4,4.6,0.8,0.0,-0.6000000000000001,0.9999999999999996,0.12402597402597404,0.5999999999999996,-0.3999999999999999,0.8000000000000007,1.0,0.0
2016-03-18,D1,2016,germany,Schalke 04,Borussia Monchengladbach,1.0,4.8,0.3929670329670329,1.4,8.6,3.2,9.0,1.8,0.2,6.2,0.6126984126984126,2.2,9.4,0.8,8.8,0.4,0.2,-0.8000000000000003,-1.4000000000000004,-0.21973137973137974,-0.8000000000000007,2.4000000000000004,0.1999999999999993,1.4,0.0
2016-03-19,SP1,2016,spain,Real Betis,Malaga,-1.0,4.0,0.5314285714285714,1.8,7.0,2.6,5.8,2.0,0.4,2.8,0.4166666666666667,1.4,4.8,2.6,3.2,0.8,0.0,0.40000000000000013,1.2000000000000002,0.11476190476190468,2.2,0.0,2.5999999999999996,1.2,0.4
2016-03-19,E0,2016,england,West Brom,Norwich City,-1.0,2.2,0.3077777777777778,1.4,4.4,1.4,4.0,0.8,0.0,1.8,0.2433333333333333,0.6,5.4,2.2,4.6,1.0,0.0,0.7999999999999999,0.40000000000000013,0.06444444444444453,-1.0,-0.8000000000000003,-0.5999999999999996,-0.19999999999999996,0.0
2016-03-19,I1,2016,italy,Empoli,Palermo,0.0,3.8,0.4285714285714285,1.0,6.8,2.8,7.6,0.8,0.0,3.0,0.476923076923077,0.4,4.0,2.2,3.4,1.0,0.0,0.6,0.7999999999999998,-0.04835164835164851,2.8,0.5999999999999996,4.199999999999999,-0.19999999999999996,0.0
2016-03-19,F1,2016,france,Caen,Troyes,1.0,5.4,0.5320707070707071,1.2,7.6,2.2,6.6,0.6,0.2,4.2,0.4239260739260739,1.0,5.8,2.0,7.4,0.6,0.0,0.19999999999999996,1.2000000000000002,0.10814463314463324,1.7999999999999998,0.20000000000000018,-0.8000000000000007,0.0,0.2
2016-03-19,F1,2016,france,Lille,Toulouse,1.0,2.6,0.3859523809523809,1.0,3.6,1.2,4.2,0.2,0.0,5.0,0.4222222222222222,1.4,8.2,2.6,5.8,0.6,0.2,-0.3999999999999999,-2.4,-0.03626984126984134,-4.6,-1.4000000000000001,-1.5999999999999996,-0.39999999999999997,-0.2
2016-03-19,D1,2016,germany,Hamburg SV,TSG Hoffenheim,-1.0,3.4,0.4502380952380953,1.0,5.0,1.0,5.0,1.4,0.2,4.2,0.4993650793650793,1.6,6.6,0.8,7.2,1.0,0.4,-0.6000000000000001,-0.8000000000000003,-0.049126984126983964,-1.5999999999999996,0.19999999999999996,-2.2,0.3999999999999999,-0.2
2016-03-19,D1,2016,germany,FC Cologne,Bayern Munich,-1.0,5.0,0.4627504848093083,0.8,6.8,2.0,6.0,0.6,0.6,8.0,0.4939211626679657,2.2,10.4,3.6,13.0,2.2,0.0,-1.4000000000000001,-3.0,-0.031170677858657403,-3.6000000000000005,-1.6,-7.0,-1.6,0.6
2016-03-19,F1,2016,france,Angers,Lorient,1.0,1.4,0.1727272727272727,0.8,4.2,2.4,3.6,0.8,0.0,5.6,0.5782608695652173,1.4,7.8,2.4,6.8,1.6,0.2,-0.5999999999999999,-4.199999999999999,-0.40553359683794454,-3.5999999999999996,0.0,-3.1999999999999997,-0.8,-0.2
2016-03-19,D1,2016,germany,VfL Wolfsburg,SV Darmstadt 98,0.0,7.2,0.5807177033492822,1.4,10.2,3.0,7.4,2.2,0.6,3.6,0.4757142857142857,1.0,5.2,1.4,3.6,0.6,0.2,0.3999999999999999,3.6,0.10500341763499649,4.999999999999999,1.6,3.8000000000000003,1.6,0.39999999999999997
